clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
tất_cả đều tốt chỉ có đa_nhiệm không ổn lắm mong các bản cập_nhật sau_này có_thể khắc_phục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy đươc 9 ngay hôm_qua đi đám quay video thì như quay_video gì đâu mà nghe khè_khè trong khi đó con j2 cũng đâu gần 5 năm mà quay video còn tốt hơn con này thất_vọng qua tgdd thì bảo do tùy loại máy_tức như chia_tay luôn,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy sử_dụng mượt chụp hình đẹp mọi thứ đều ok nhưng xài một_chút bị nóng máy giá,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
nản mới mua chưa đc 3 tháng đã giảm hẳn 5 tr chắc đây là em ss cuối_cùng của mình,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm quá tệ camera mờ dùng hay giật lag pin sạc lâu vào nhanh hết pin nhiều ứng_dụng mua_sắm của ông vượng cài_đặt sẵn làm tốn bộ_nhớ quá thất_vọng cho thương_hiệu điện_thoại việt,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy mua ok dùng mượt_chiến được mọi game nặng máy tầm trung_note 8 pro ăn_đứt mọi đối_thủ trong phân_khối tầm trung,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mới lấy đc 1 buổi pin trâu màn_hình to_rõchơi liên_quân để cấu_hình thấp_fps vẫn có 29 30 nói_chung là bình_thường trong tầm giá,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
giá quá tuyệt_vời đẹp và chất_số với tầm giá máy chơi game mượt_pin trâu nói_chung là ngon,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
mới mua gần tháng máy đep nhân_viên tư_vấn nhiệt_tình pin trâu có điu sạc hơi lâu,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
dùng hơn 1 năm rồi chịu_khó ốp nên máy vẫn rất đẹp_k bị bong tróc sơn như báo_chí vẫn nói dùng hàng chính hãng tại đmx nên yên_tâm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hàng tốt nhân_viên chu_đáo vui_vẻ hài_hước và gần_gũi rất tuyệt_vời và điện_thoại rất đẹp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mình mua đc 4 tháng pin vẫn 100 máy mượt_pin trâu chụp ảnh đẹp chơi game k bị nóng_máy nói_chung là ngon,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt trong tầm giá cấu_hình cao_thiết_kế đẹp bộ_nhớ 128 gb quá tốt để chơi game,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sản_phẩm rất tốt từ thời_lượng pin cho đến màng_hình chỉ là full hd nhưng có hỗ_trợ hdr nên rất tốt hiệu_năng thì tốt trong tầm giá,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
mjnh mới mua đc 1 ngay máy sài rất ok nhân_viên nhiệt_tình mỗi kai may_hoi nóng không biết vai hôm nữa ra sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy mới mua rất tốt_pin trâu camera đẹp nhân_diện cũng khá nhanh_ko nóng_máy nói_chung mình rất hài_lòng nhân_viên thì rất lịch_sự,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
trước_đây mình chỉ dùng samsung nma máy samsung bây_giờ dùng chán quá nên đổi sang máy tàu lần đầu_tiên và k thất_vọng chút nào cam_đẹp pin đủ dùng cả ngày bộ_nhớ lớn lưu_trữ đc nh tài_liệu quan_trọng của mình mình con gái k chơi game nên k quan_tâm đến chip hay hiệu_năng lắm nói_chung đây là sp đáng mua rất hài_lòng,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
mua máy dc 2 tuần đánh_giá như sau cảm_ứng ko_nhạy bấm chọn fb hay zalo tự_nhiên thoát về màn_hình chờ dt nhận cuộc_gọi nghe ko rõ lúc nghe dc lúc ko đc cái loa to coi phim rất đã nhưng ko hiểu sao đang coi phim cứ nhảy ra qc những cái j ko hiểu bên google và thoát ko coi dc nữa phải đóng google rồi mở lại coi thì mới dc máy kiểu_dáng đẹp pin sạc nhanh,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy chỉ xài zalo fb chút_đỉnh và cũng ko xem youtube thường nhưng sao nhanh tuột pin quá ạ mới xạt 100 pin lúc 12 h khuya để tới sáng 9 h là tuột luôn 10 rồi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm thì dùng cũng ok nhưng_mà có cái loa hơi_rè vì mơie dùng chưa cũng được hơn 1 tuần ít sử_dụng nên hôm_nay mới lấy nghe nhạc thử thì loa_rè ko chịu nổi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con máy này hình_như gửi thông_tin máy sai thì phải 8 g ram mà mình thấy nó như 6 gram còn pin 4000 mà sài gì 3 tiếng còn 33 vsmart live 4000 mah mà ta sài đc 7 tiếng liên_tục hối_hận khi mua chán,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ham rẻ nhưng lại có chip ngon_haizzz cái gì cũg có cái giá của nó mn ạ chơi game tốt pin trâu nhưng bù lại có nhiều lỗi vặt quá cảm_thấy k hài_lòng về sản_phẩm nếu đc chọn lại thì mìh sẽ chọn mua samsung hoặc huawei thay_vì xiaomi,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
chưa mua dự_định mua mà thấy nhiều bạn đánh_giá không tốt về sản_phẩm cảm_thấy rất hoang_mang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua đúng như mọi người nói pin_hao nhanh ko_sài vẫn tụt thua_pin của con vivo y91c đang mượn của tgdd để sài trong lúc chờ máy bh,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vừa mua xong quá thất_vọng bộ_nhớ 32 gb mà tải đc vài ứng_dụng đã ko_tải đc nữa cảm_ứng lúc nhắn_tin thì ko đc nhạy,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iphone 11 pro max rất đẹp tuyệt_vời thích lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
live4 6 g nói_chung mẫu_mã đẹp cấu_hình ok so với tầm giá vừa túi_tiền thời_gian về sau chưa biết thế_nào nhưng hiện_thời thấy cũng ổn nhân_viên giao hàng vui_vẻ nhiệt_tình hướng_dẫn xữ_dụng chu_đáo cần duy_trì và phát_huy,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
máy dùng rất tuyêt dùng lâu vẫn mượt như mới các tác_vụ thông_thường cữ nhanh pin trâu_dung cả ngày vẫn còn 10 chơi game liên_tục cỡ 1 2 h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thực_sự quá buồn khi lần này mua con not9s nút bấm mở tắt màn_hình không ăn hay bị sụp nguồn bắt_mạng yếu_thực_sự quá thất_vọng,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
phím nhạy_đèn siêu sáng pin khỏe tốt trong tầm giá nhanh_viên nhiệt_tình thoải_mái,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
mới mua đc 1 tháng chơi game tốt pin kh trâu lắm điểm atutu 280 k tương_đối cao chơi pubg fps drop chỉ còn 50 mượt cực độ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dt 7 plus chụp xóa_phông tuyệt_vời camera như máy_ảnh chuyên_nghiệp màn_hình rộng sắc nét dùng gần 2 năm rồi vẫn ko_hề có phát_sinh gì,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua đc 3 hôm vậy_mà mới chơi 1 game pupg đc có 5 p mà máy đã có triệu_chứng nóng là sao nhỉ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dt mới mua 3 ngày là trả lại_đỗi máy mới dìa xài ik_rang tình_trạng củ cứ đứng máy lag lag_samsung làm z chết ae,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
có ai bị vấn_đề về mic không lâu_lâu nói_chuyện điện_thoại bị dập_dập như mất sóng mặc_dù sóng rất đầy chơi game pubg chat voice với bạn cũng bị như_vậy,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oke galaxy a50s mình mua được 10 ngày thiết_kế đẹp mặt lưng đẹp màn_hình xinh_xấn cấu_hình tốt_camera tuyệt_vời pin trâu một chiếc đt như_vậy thì còn biết chê vào điểm nào nữa riêng mình rất ưng_ý,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
vsmart active 3 bị lỗi lên facebook không úp được story có nhạc khi thêm nhạc vào bị hiển_thị chữ lỗi xử_lí hình_ảnh và không upa được mong phản_hồi sớm cảm_ơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mi nh mơ i mua dc 1 tuâ n wifi yê_u qua ngô i gâ n cu c modem thi ko sao ra xa chu_t la_ko co_kê t nô i ky thuâ t xư_ly dc lô i na_y ko tgdd,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng bị đơ nhiều nhiều lúc cảm_ứng không ấn được chán chắc_trả lại hàng nhân_viên nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nhà_sản_xuất phải khắc_phục lỗi cứ 76 là sạc ko vào phải đưa ra bản cập_nhật để fix lỗi_ko thì mất hết khách,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin ảo thật các bác ạ mình thấy pin 4500 mà thua con đt cũ mình 3300 mình cần pin lâu nên xài con này hơi thất_vọng chút xíu,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chán nhất quả cam và màn_hình chụp hình xong không suýt nhận ra mình gọi messenger thật_sự thảm_họa,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
pin trâu máy ht đẹp chụp ảnh ok liên_quân chiến_tốt giá hợp_lý rẻ với đẹp cho 5 sao,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
vào game toàn hiện kết_nối timeout rồi văng game liên_tục xem video hd thì không có vấn_đề mua con này để chơi game mà cứ bị văng vậy chơi kiểu gì,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy sài buletooth bị giựt ngưng và màn_hình hay bị tắt đen khi đang gọi mặc_dù đang nói_chuyện nhân_viên tư_vấn đã đổi sang máy mới tuy_nhiên về sài cũng bị y_chang chả_lẻ ra đổi hoài_sao bỏ ra 8 triệu đâu phải nhỏ để mua 1 sản_phẩm bị lỗi ntn sao_viên_viên tư_vấn nhiệt_tình cảm_thấy mất niềm tin vào samsung giờ phải làm_sao mong_ad phản_hồi sớm nhất,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
thiết_kế đẹp cấu_hình tốt trong tầm giá pin xài onscreen hơn 1 ngày gần 2 ngày còn 23 quá tốt mỗi tội sạc_hơi nóng vì do sạc nhanh nói về sạc thì cực nhanh luôn hơn 1 tiếng là đầy vậy là tốt rồi so với viên pin 5000 mah_camera thì khỏi nói chụp đẹp nhất phân_khúc,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mình mua máy từ ngày mùng 6 tết nhưng_mà có vài lần cảm_thấy giật lag nhẹ cảm_biến vân tay khá tốt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm cực_kì tệ mới mua ngày hôm_qua hôm_nay phải đi bán lại 4 g cực_kì yếu màn_hình thì không nét hay bị đơ máy đó giờ sài_samsung rất nhiều nhưng a21s này quá là tệ thất_vọng vô_cùng mất 20 phí nên cân_nhắc trước khi mua nhất là về mạng 4 g quá yếu lúc sài được lúc không,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hnay mình mới mua a71 chưa có n trải_nghiệm cho mình hỏi tại_sao khi goi dt lại có vạch sáng ở màn_hình vậy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng rất tốt so với tầm giá trên 2 triệu pin sài lâu mành_hình to rất tiện cho đọc báo và xem phim,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
máy tốt nhấn giữ nút nguồn sao k tắt được máy vậy làm_sao để tắt nguồn đây tư_vấn mjh với,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xài mướt pin lâu mà 2 ngày hơn mới hết nhưng em muốn hỏi sao khóa màn_hình k có kiểu vẽ hình_ạ chỉ có số vân_tay và khuôn_mặt tìm hoài k thấy,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
best trong tầm giá tác_vụ game mượt_mà mới len_vos 3 0 và android 10 cảm_ơn 2 chi nv dmx tp ngã bảy hậu_giang rất nhiệt_tình,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
khuyên mọi người đừng mua cấu_hình rất tệ_pin thì sạc không được nói_chung tui xài nokia 6 2 còn bền hơn,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tuyệt_vời đọc bình_luận ko hay nhưng vẫn quyết_định mua trên cả mong_đợi ngon hơn not8 pro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cam trước_sau tạm ổn pin khá lâu_đt hơi dài loa tốt cảm_ứng vân_tay chưa được ổn lắm mình phải thử 2 3 lần mới đc có_khi còn khóa máy,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới sử_dụng được 2 tháng nhưng pin chỉ còn 95 vậy mình có được đổi sp mới k vậy tgdd,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua máy xong cảm_biến vân tay khá nhạy không có hiện_tượng bị loạn bàn_phím pin ngon_sạc nhanh hơn 1 h30 phút là đầy pin,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mua ngày 5 5 2020 giá 8 990 000 đ không được khuyến_mãi gì cả nhưng hài_lòng về nhân_viên máy đợi test thêm thời_gian nữa sẽ đánh_giá tiếp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
máy rất tốt so với tầm giá nếu có nhu_cầu sd_cban thì nên mua con này,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mong samsung có bản cập_nhật fix cải_thiện hiệu_suất pin và độ nhạy_cảm_ứng sản_phẩm sẽ tuyệt_vời hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sp rất tệ mới mua mà đơ máy ứng_dụng chạy chậm cảm_ứng hay bị lỗi sạc pin hơn 3 h mới đầy,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cấu_hình chưa mượt lắm nói_chung tạm được hi_vọng săn_phẩm mới sẽ update thêm nhiều tính_năng hay hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vì khe 2 dùng chung nên dùng thẻ nhớ thì chỉ dùng được 1 sim mua bản 128 gb sẽ tiện hơn nếu dùng 2 sim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt_tiện đay cho tôi hỏi trong mấy có p mềm cua_vivo co nói là thây ốp miễn_phí cho các dòng mấy vivo là có thật không ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sử_dụng gần cả tháng tất_cả điều_ổn ủng_hộ hàng việt có nhu_cầu sẽ ủng_hộ thêm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ở đây đã ae nào sửa dc lỗi camera chưa ạ nghe mn ns cấp_nhật phần_mềm sẽ hết mih đã cập_nhật mà vẫn ko_thế hết dc_nản cứ mỗi lần phai dug đến camera là muốn máy đi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pin trâu máy_ảnh đẹp có khả_năng chụp phơi sánh 32 s chụp được dải ngân_hà bền_cảm_ứng rất nhạy rất mượt_giáo hàng nhanh,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mọi thứ ok chê mỗi camera sóng cũng hơi kém nhưng không ảnh_hưởng gì đến cuộc_gọi trong tầm giá này thì không có con nào vượt qua được,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pin khá ổn ạ dùng từ 8 h sáng đến 22 h35 mà đt vẫn còn 41 mà mk vẫn xem video nhiều cảm_ứng mượt chưa thấy đơ như mọi ng nói có_điều là sóng 4 g viettel hơi yếu ạ vào mạng bằng wifi thì mượt lắm chụp hình đẹp nữa ạ,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tui mua về test_pin để max_độ sáng 30 phút xem video full hd trên youtube max âm_lượng tầm 8 pin như_vậy tầm 6 h on_screen với độ sáng 100 vậy pin khá ổn camera tốt chiến_game khá loa to_ấm thiết_kế đẹp cho 4 sao vì viền bằng nhựa camera_hơi lồi_vuốt từ cạnh không thoải_mái lắm,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
rất đẹp xài ok chup hinhf rat dep gi cung_k cao_lam nhưng xai dc 1 nam dây sạc xài hãng báo k hỗ_trợ ngoài_ra rất ok từ máy tới cửa_hàng bán máy rất tốt,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy tốt trong phân_khúc pin ổn thấy nhiều người phàn_nàn nhưng có_lẽ chưa biết cách điều_chỉnh tối_ưu thôi với tôi đang dùng s9plus giờ dùng thêm cái này hài_lòng về máy nếu được trang_bị thêm chống rung cho camera nữa thì quá ok,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua hàng tại tp hưng_yên mọi thứ đều rất tuyệt_từ chú bảo_vệ đến các bạn nhân_viên máy thì an_tâm_nha chắc có_lẽ_duyên hay sao mà máy chẳng bao_giờ lỗi cái gì mà mấy b than_pin với sạc dùng dt nó phục_vụ mk chứ k phải mua để hầu nó 1 2 pin mà cứ than chi_mệt các bạn có dùng dc cái máy nào 3 năm k thay hay k mà cứ lo_sợ còn sạc thì là sạc nhanh sạc qua đêm thoải_mái k thì trc khi đi ngủ sạc 1 h15 là coi như đầy r pin trên 20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sản_phẩm sử_dụng rất tốt thiết_kế đẹp_mắt phù_hợp với nhu_cầu sử_dụng giá_thành hợp_lý rất ưng_ý về sản_phẩm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
máy ngon về mọi mắt có_vẻ bắt_wifi kém thôi v hên là sài 1 cái trong nhà_ok tuyệt_vời cho ai cần mua em nó,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới lấy hôm 28 7 theo mình máy cầm_chắc tay pin 5000 nhưng cầm ko quá nặng so với những dòng khác mình chỉ xài tác_vụ bình_thường ko chơi game nên nghĩ khá ổn trong tầm giá camera chụp ok pin_xài cũng khá loa vừa_phải ko quá lớn nhu các dòng redme khác 2 gram nên tác_vụ cũng hơi chậm so với 3 gram trở lên cho 4 vì nhân_viên của dmx tư_vấn khồg chuyên_nghiệp bằng nhân_viên tgdd,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
vừa lấy con 11 pro 256 gb màu xanh rêu nhìn_chung màu máy năm nay có con màu này là ấn_tượng nhất nói_chung iphone ngon như giá tiền bỏ ra ai mua iphone 11 chịu_khó dán màn_hình nha_trầy uổng lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
máy pin rất trâu sử_dụng hơn 1 ngày chiến_game rất mượt_camera ổn nhân_viên phục_vụ nhiệt_tình vui_vẻ quà tặng ngon rất hài_lòng,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
cảm_ứng cực_tệ nhiều lúc viết tin nhắn mà k viết đc chán_nản đổi k cho đổi trả,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy đẹp chạy mượt_mà pin tốt camera chụp ảnh rất tốt xóa phông tốt nhưng sạc pin chậm sạc hơn 3 h mới đầy vân tay nhạy nói_chung rất thích iphone 7 plus,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
đáng đồng_tiền bỏ ra máy chơi game cực mượt cầm máy nhẹ_nhàng ko mỏi_tay nhiều tính_năng mới mà chỉ có trên sản_phẩm của oppo,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
xài được 1 tháng máy mượt hôm mua chỉ 6 2 triệu xài lâu không bị nóng máy pin_xài một ngày thoải_mái tóm_lại thương_hiệu xiaomi_xài rất tuyệt_vời cộng với tgdd bán hàng tuyệt_vời luôn,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
sản_phẩm nhỏ gọn vừa tay thiết_kế màu_sắc_đẹp mắt sang_trọng máy dùng rất mượt_mà chế_độ bảo_hành rất tốt pin khỏe,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mới mua được 1 tuần sài rất ok giá rẻ máy sịn sạc nhanh sài ổn_định mãi ủng_hộ oppo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
so với tầm_giá thì đánh_giá máy khá ok chơi game lqmb voi pug khá mượt_ko giật lag_pin thì khỏi bàn_chơi liên_tục 5 h mà vẫn còn 30 lên mạng nhanh chỉ có cái camera thì chụp hơi xấu_tính đồ_game thì nên chọn em này,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
nhân_viên tận_tình phục_vụ nhiệt_tình rất ấn_tượng sẽ mua nhiều sp của shop chất_lượng sp chính hãng chất_lượng rất tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sau một tuần sử_dụng thấy máy nóng chỉ vào zalo facebook youtube mà máy nóng thôi rồi sạc_pin cũng vậy vào mạng kém pin xuống nhanh_nạp đầy pin_ko sử_dụng để từ 23 h tới 07 h ko dùng tụt 14 phin,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mà dùng bi_lỗi nhiều lúc bị đứng máy tự_động vào trình_duyệt chrome cho hỏi vấn_đề ở đâu,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dễ nóng mà bị nóng máy lên là cảm_ứng bấm không dính rất ức_chế mình mua dt dc 3 thág,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dùng được 12 ngày thấy pin dùng ok sạc nhanh nhưng vân_tay mở khóa màn_hình k được nhạy lúc được lúc không,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
