clean_comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
nhìn_chung thì mọi thứ rất tốt với tầm giá trừ cái khả_năng bắt wifi_yếu quá mà không sao mình dùng 4 g,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
samsung z flip này sài rất đã nhưng_mà có nết_nhăn ở chính giữa hơi ngứa_mắt mà hiệu_năng chơi tất_cả game nhá,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thiết_kế thời_trang mỏng nhẹ cấu_hình cao_cam chụp đẹp nhiều tính_năng vượt_trội hơn các dòng a của samsung vân_tay cũng nhạy hơn con a51 của bạn mình sài oppo ngày_càng chứng_tỏ họ không thua_kém một ai về mặt công_nghệ thích nhất là sạc vooc sạc cực nhanh luôn,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy chạy êm_blutoo kém chụp hình không đẹp ko chân_thật sóng bắt_yếu mua chưa đc tuần nhưng thất_vọng quá con này sai cho công_việc thì ok ngoài_ra thì tệ,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua máy được cách đây 9 ngày dùng rất tốt tuy hơi bị nóng máy_sạc được khoảng 15 lần thì pin chai còn 99 mong ad sớm trả_lời cảm_ơn ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dù ra_đời 4 năm nhưng sản_phẩm vẫn xài_mượt và rất ok đúng đồ_mỹ đi trước thời_đại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mình mới mua hôm_qua buổi tối quay video camera_nhiễu hạt có sao không ạ về đánh_giá thì em này rất nhạy_lướt ngon mà dùng lâu nữa mới biết đc thêm nhân_viên tư_vấn rất nhiệt_tình luôn 10 cho nhân_viên tgdđ chế_độ giảm_giá cho khách_hàng thân_thiết cũng ok lắm luôn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
chụp ảnh thì khỏi bàn_cãi siêu_đẹp chơi game mượt xem phim chất_lượng cao nên mua,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua dc gần 2 tháng cảm_thấy hối_hận lo nge_k tốt cảm_ứng vân_tay thì tệ bảo_hành k tận_tâm,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
sài dc 1 tuan_minh thay ổn không nóng_máy mọi tác_vụ đều tốt vân tay nhạy_camera k đẹp lắm choi game liên_quân cấu_hinh cao_hơi lag_pin tuot_hoi nhanh đủ sài 1 ngay nhờ sạc nhanh nên củng_ổn nhân_viên tgdd nhiệt_tình vui_vẻ ủng_hộ tiep,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
xài ok nhưng không biết truy_cập thẻ nhớ trong thẻ nhớ sd có nhiều hình cần lưu,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ngon_giá lại rẻ xài 4 g ít nóng chạy grab quá tuyệt_haha,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
mới kua máy được một ngày máy lâu_lâu bị đứng phải khởi_động lại sài 2 tiếng bị đứng 4 lần phải khởi_động lại 4 lần mong kỹ_thuật liên_hệ giúp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt lắm luôn đây đúng chuẩn hàng việt_nam chất_lượng cao nhân_viên tgdđ nhiệt_tình dễ_thương_trừ camera hơi yếu thì tất_cả đều ok,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy ok trong tâm_giá tâm nền hiển_thị đẹp nhân_viên tư_vấn ok game với chip 675 chiến_game cũng tương_đối camera cũng hiển_thị tương_đối ổn,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
máy chạy nhanh chụp ảnh đẹp chơi game mượt vào internet nhanh mình rất thích,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
dùng được một ngày thấy được phết nhưng_mà điện_thoại này bị mát ra vỏ hôm_qua tắm xong chân_ướt có người gọi cầm lên nghe chạm_tai vào cái camera thò thụt nó giật cho phát thấy sợ khi điện_thoại đang sạc pin rồi,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
con này chơi liên_quân quá chán nó cứ giật_lạng đang chơi còn bị quảng_cáo văng ra k tắt dc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đã mua và sử_dụng sản_phẩm cấu_hình máy mạnh thiết_kế sáng_trọng chụp hình_sắc nét máy chạy rất ổn_định mượt,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
mua được 3 tháng rồi xài rất mượt_thiết_kế đẹp đáp_ứng rất tốt nhu_cầu sử_dụng của tôi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
có ai thấy máy dễ bị nóng không lúc để xạc máy vẫn nóng mình không biết máy khác có bị vật không còn lại mọi thứ so với tầm_giá là quá ok rồi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mới mua trả_góp vì nằm trong tầm khả_năng mua đc đánh_giá 1 lỗi camera lồi ra quá so với mặt lưng máy thấy nói 6 g mà thấy máy chạy chậm còn gì nữa thì xài xong tố_cáo tiếp hết,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tuyệt_vời ông mặt_trời siêu_đỉnh 3 cực hài_lòng với sam_sung nhạy về tất_cả mọi thứ chơi game siêu_mượt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mới mua sáng nay ko hiểu do máy hay sao mà cứ hay bị tắt màn_hình đột_xuất vs để trong túi thì tử_mở máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy mau hết pin camera trước xấu mờ call_video thì camera tối k thấy bắt_wifi thì yếu thất_vọng,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua máy 15 4 mà sao chơi game thoát ra là bị đơ 1 lúc sau ms ra đk thời_gian đầu mua máy thấy pin rất trâu vài hôm_nay thì pin tuột nhanh đánh 1 trận liên_quân mà hao 10 pin nghe nhạc lướt_fb cũng nhanh xuống pin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua 1 ngày mà vân tay k nhạy cho mình hỏi thêm tgdd có hỗ_trợ nâng lên sum 4 g k ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
đt xài bị lỗi nhiều quá đang xài bị tối màng_hình rồi bluetooth đang nghe bị ngắt_quãng lần này thất_vọng về samsung vô_cùng 8 triệu đâu phải ít mà chất_lượng quá tệ,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
máy bị lỗi sim đổi máy rồi vẫn bị chụp hình ko tốt còn lại pin game đa_nhiệm ok,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sau 7 ngày sử_dụng cấu_hình tốt với tầm giá 1 5 triệu cũng khá đẹp tuy_nhiên pin 3000 mah tụt hơi nhanh dùng liên_tục chắc tầm 5 tiếng độ hoàn_thiện thân vỏ chỉ ở mức chấp_nhận được loa hơi rè_tóm_lại là ổn không_thể đòi_hỏi nhiều hơn khi chỉ bỏ ra 1 5 triệu,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
mình dùng dx hơn 2 tháng từ khi cập_nhật lên androi 10 máy hay bị khởi_động lại chơi game máy nhanh nóng hơn lúc chưa cập lên androi 10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua sạc pin 9 đến đầy là 1 tiếng rưỡi không thích màn_hình giọt nước cho lắm cập_nhật miui 11 rồi,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất đẹp thiết_kế nhỏ gọn cảm_ứng rất tốt hinhg ảnh đẹp âm_thanh nghe rất hay chụp ảnh rất thực,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sử_dụng được 6 ngày cảm_giác máy mượt_pin trâu mọi thứ đều ổn trong tầm giá học_sinh như mình,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sử_dụng được 5 tháng tất_cả đều ổn nhưng chán mỗi việc pin để qua đêm tuột 6 camera quá xấu khi chụp xa còn bị mờ quay tối thì nhiều hột,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cảm_nhận sử_dụng 15 ngày máy tốt pin cũng dx 2 ngày khi tát vụ mạng xã_hội camera chụp ảnh cũng đẹp nói_chung nz cũng được rồi,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua tại thế_giới đi_động pin trâu máy mượt_thích nhất là dàn loa giất tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy mới mua bị lỗi màn_hình mà không cho đổi bảo là lỗi do người dùng quá thất_vọng với thế_giới di_động,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
zo google hay bi_ko phản_hồi đứng máy mới mua được 13 ngày,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
muốn ngon_bổ rẻ thì mấy anh mấy chị cứ thử sản_xuất ra 1 cái dt đi rồi tự mình đánh_giá xem đem ra thị_trường đâu phải dễ cũng không chắc sản_phẩm của a chị sẽ bán tầm_giá này cũng phải có thời_gian để họ fix lỗi chứ ạ tầm giá oke e hiện_tại đang sở_hữu_rầt oke ạ e người việt_nam luôn ủm hộ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
cái này là bị lỗi ám_màu phần_cứng đúng không ạ mới sài xog 1 ứng_dụng trắng thì_ra như này đã bảo_hành 1 lần rồi giờ khog_lẽ phải đi lần nữa chan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua xa i đươ c 2 tha_ng ma ng đơ qua trơ i mă c du_cha y_bă ng wf_cư xoay_vo ng vo ng camara ô_n pin xa i đc 1 nga y_râ t thâ t vo ng,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mua 18 01 2020 bản 256 g 11 pro max qua sử_dụng thấy e nó quá tuyệt_vời tiền nào của đấy ko sai và iphone là số 1 mấy e nv tg di_động hữu_lũng quá nhiệt_tình cute vcđ ai chê màn_hình ám_vàng là chưa biết tắt các chức_năng đi nhé cầm trên tay mới thấy độ mượt_ki máy nào có pin trâu_bò sài lâu ko dùng nhiều thì đến 2 ngày good,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
sản_phẩm có thời_lượng pin ấn_tượng sử_dụng rất mượt lại còn được tặng sạc dự_phòng quá tuyệt_vời,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
máy dùng quá mượt đã mua được gần 1 tháng và chả thấy có lỗi gì cam_xóa phông cũng ổn pin trâu dùng khoảng 6 7 tiếng liên_tục mình không chơi game nếu dùng trong 1 ngày là okie với,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm rất tốt em rất vui có_điều khi nghe nhạc từ zing mp3 và khi thoát khỏi ứng_dụng nhạc bị tắt ngừng phát không phát_nhạc khi thoát ứng_dụng zing mp3 ra màn_hình chính như những chiếc điện_thoại khác có nhiều ứng_dụng em tải có những tính_năng khác khi thoát ứng_dụng ra màn_hình chính đều không sử_dụng được chỉ khi ở trong ứng_dụng mới sử_dụng được còn ra màn_hình chính thì ko sử_dụng được dù_sao cũng cảm_ơn tgdđ rất nhiều anh_chị đã vất_vả rồi cảm_ơn rất nhiều ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mua dc 4 ngày cảm_thấy ok vừa túi_tiền cảm_ứng vân_tay cũng dc nếu tay ko bị bẩn sẽ mở nhạy đấy mở khóa khuôn_mặt thì tốt chơi liên_quân msx cấu_hình ok_nha nghe gọi rõ đáng mua đó mấy bạn,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
đã mua và sử_dụng ngon tuyệt_vời 5 sao cho a70 máy ko hề bị loạn cảm_ứng như những người khác nói camera thì đẹp tuyệt_pin trâu nữa chỉ có mỗi vân tay ko dc_nhạy cho lắm nhưng v là ổn_r vì còn có bảo_mật khuôn_mặt rất tốt 5 sao cho máy,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rất tốt wifi cực nhạy_pin trâu tùy kp củ sạc nhanh_n mà sạc khá nhanh_điểm trừ là cam_mess khá mờ,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy có thiết_kế liền_mạch hoàn_thiện rất tốt camera chụp quá tuyệt_vời so với tầm giá chip tốc_độ 2 3 g xử_lý rất mượt_mà nhanh_chóng pin dùng bình_thường cũng đc 1 ngày,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
các bạn nói sao chứ mình mua xài rất là tốt sạc nhanh màn_hình amoled rực_rỡ rất đẹp pin trâu mọi thứ đều 5 sao chỉ loa hơi nhỏ rất đang đồng_tiền các bạn so_sánh với các hãng trung_quốc đi đt nào bằng người việt_nam ưu_tiên dùng hàng việt_nam đi các bạn bj đã có đt vn làm chúng_ta tự_hào vsmart rất xứng_đáng để sở_hữu phần_mềm bj tốt hơn rất nhiều rồi và các bạn đừng tưởng của rẻ là của ôi nhé vì đt vsmart ko bị chịu thuế nên rẻ đt tq nhập vô bị thuế và chất_lượng ko bằng vsmart đâu,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
oncreen hơn 9 tiếng vẫn còn 36 pin trâu_bò thiệt_sự màn_hình thì hơi nhợt_nhạt nhưng bù lại đc cấu_hình tốt,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
điện_thoại này có rất nhiều lỗi nói_chung có nhiều ứng_dụng chưa hoạt_động tốt_vd như quay video bị giật chụp hình kg sắc_nét như quảng_cáo đọc báo rất phức_tạp từ khi tui xài điện_thoại này là tui ít xem tin_tức 24 h trước_kia xài samsung 1 ngày tui đọc báo vài lần nói_tóm_lại đề_nghi nhà phần_mềm nâng_cấp bản sửa lỗi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cửa_hàng mình có mua lại máy không máy còn nguyên lấy từ điện máy xanh djjsoeenjskssj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bảo lắm dung_lượng lắm nhưng mới tải một_ít ứng_dụng mà đã k_tải được nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
chờ_đợi em và đã rinh về 27 4 tốt lắm nhân_viên nhiệt_tình sài_ok mà thấy call video sao thấy hình_ảnh mờ ta,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sử_dụng 1 tháng dùng khá ổn nhưng pin tụt nhanh hơn so với lúc mua về có khắc_phục đc ko ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chụp hình quá tệ không đáng với giá_trị bỏ ra mọi ng cân nhẵc trk khi mua quá tệ với số tiền trên 13 tr,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
với tầm giá này thì sản_phẩm như_vậy chấp_nhận được trải_nghiệm cũng ok không quá chậm và lag phù_hượp túi_tiền,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
tôi đã mua được 3 5 tháng sau 2 lần cập_nhật_hệ điều_hành thì càng_ngày_càng tốn_pin nên tôi khuyên các bạn cứ để nguyên_hdh ban_đầu đừng cập_nhật cho_dù có khôi_phục cài_đặt ban_đầu nó cũng vẫn ở hdh mới nhất,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
quá tuyệt_vời luôn ủng_hộ huawei chưa bao_giờ thất_vọng về chất_lượng của huawei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
nói_chung là chỉ muốn đập thôi mua về chỉ để chụp ảnh sản_phẩm để up lên shopee mà mạng thì đơ cảm_ứng vân tay ko ra gì nói_chung rất nhiều lỗi ko muốn nói ra phí cả 1 tháng cày cuốc vứt_thua xa con iphone 6 s đang dùng đúng là ko_thể vượt qua được ip,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng chán thật_sự lỗi_cảm_ứng liên_tục tắt màn_hình rồi bật lên lại dc một lúc sau lại bị wifi vô_cùng kém cách xa cục phát 3 4 mét là tịt luôn chắc lần sau ko dám sử_dung điện_thoại của hãng này nữa,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
máy rất mượt đẹp cực chụp hình tốt_đáng để mua anh_chị trong tgdđ rất nhiệt_tình,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
hôm_qua mua về mới nhận ra máy chỉ để nghe gọi mà thôi không dùng được ứng_dụng,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy khá ok có_điều pin có_vẻ tụt_hơi nhanh một_tí lúc không dùng đến và khóa_máy ở chế_độ chờ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy ok trong tầm giá mới mua 1 tuần dùng ko vấn_đề gì cả mọi thứ cơ_bản dùng đều ổn chưa thấy điều gì đáng nói cả,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
mới mua thấy rất ok chưa dùng lâu nên cũng không biết pin có lâu_ko mua máy ở 12 đinh bộ_lĩnh tp mỹ_tho nhân_viên nhiệt_tình vui vẽ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pin không trâu cho lắm máy nhạy_máy khá oke nhưng làm cái sim vina data hứa 265 kps mà có_vẻ chậm lắm nếu đã làm và nói thì phải làm được thay_đổi quá nhanh giữa nhà_mạng và tgdđ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mình mới mua thấy sài cũng tốt_pin thì dùng chơi game liên_tục cũng được 9 h nói_chung pin k_bang con j7pro,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sau gần một tuần sử_dụng máy cảm_thấy máy dùng rất thích vân tay nhận_diện khuôn_mặt cảm_ứng nhanh_nhạy tốt hơn cả mong_đợi,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm tốt chơi game mượt_camera cũng tạm chưa hẳn đẹp nói_chung ok hài_lòng về nhân_viên phục_vụ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
mới mua joy 3 3 g đc 5 ngày đang dùng mất toi_loa ko gọi ko nghe chi ngồi đọc báo mất bao_cuộc goin công_viêc cảm_thấy mất niềm_tin và rất bực_mình,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e mới mua máy vào hôm_qua sau 2 lần sạt thì cho đúng 1 kết_quả pin 93 bị chai pin hết 300 mah còn 4 k2 mah mong_đc phản_hồi gấp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm note 9 s này với mi9_se thì đối_thủ nào mạnh hơn hả ad_e đang tính mua k biết sp nào mạnh hơn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mới mua hôm_qua mọi thứ đều ổn chưa thấy lỗi gì chỉ có vân tay_không được nhạy cho lắm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
trải_nghiệm thấy không quá nổi_bật pin 5000 mah mà dùng như 4000 mah vậy máy cầm khá nặng_tay các tác_vụ thao_tác đều ở mức_độ ổn_định điểm trừ khá lớn là không có ốp trong hộp phụ_kiện với giá 3 690 000 nên đầu_tư xiaomi_ổn hơn nhân_viên tư_vấn nhiệt_tình chất_lượng tốt,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
thiết_kế quá đẹp cấu_hình tốt từ hồi ra_mắt p30 mình đã có dự_định hốt huawei rùi quả_nhiên nếu huawei không bị ngáng chân chắc_chắn số 1 về thị_trường android từ năm 2019,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
samsung đang tự hủy_diệt các máy tầm_trung của mình càng_ngày_càng chán_vân tay pin camera đc cái thông_số,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mua tổng_cộng 6 cái 3 đen 3 tím màn_hình máy đen thì trắng sáng máy tím ngã màu vàng rõ_rệt vậy có đổi máy ko admin,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
máy tầm giá nài sài cũng tạm ổn mua được 1 tuần bấm lâu_lâu thoát về máy bị giật nhẹ à,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sao máy đang xem phim mà hãy bị lalt mất sóng cứ quay_vòng_tròn l à còn lại pin thì ok máy ko nóng như mọi người nói,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
thư c_sư chiê n pubg free fire liên_quân vư_a quay video thi ma_y na_y râ t tô t mik thâ t_sư thik nhưng ko bt chiê n game lâu da i_se ra sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
máy dùng rất ok thiết_kế đẹp chắc mình là tín_đồ của iphone phục_vụ rất chuyên_nghiệp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
máy tốt thật nhưng có một điều các bạn nhân_viên dan_keo màn_hình quay_tồi và không đủ dung cụ oppsion 1 từ buồn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tình_hình là sau 10 ngày sử_dụng con ip7 này mình mua ms ngày 22 7 thì con pin của mình còn 98 mình chỉ sử_dụng để lướt_web vs các tác_vụ cơ_bản nhưng không hiểu sao pin lại chai nhanh vậy ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sài 3 tháng rồi thấy okey nhưng lỗi cảm_ứng lâu_lâu cảm_úng ko nhậy còn mọi thứ điều okey,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm ổn trong tầm giá ưu_điểm màn_hình đẹp giao_diện ok thiết_kế đẹp pin ổn chơi game ổn_định như pubg_hd ở cấu_hình cực cao nhược_điểm bắt sống yếu_vân tay ko nhạy tạm ổn so với mức giá này,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
mình đã mua con máy redmi note 9 s tại dienmayxanh com và sài tới giờ vẫn rất ok mượt_mà và pin rất trâu,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sản_phẩm sử_dụng tốt chụp hình đẹp âm_thanh khá tốt_pin sử_dụng lâu rất an_tâm khi sử_dụng,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
